Frequency (Meep),Wavelength (um),Flux (a.u.)
7.336843457043791261e-01,1.362983966953721149e+00,1.438373086144001877e-04
7.362013612430975407e-01,1.358324030142338712e+00,3.579800349394318660e-04
7.387183767818158442e-01,1.353695848689242753e+00,7.194912737240599654e-04
7.412353923205342587e-01,1.349099099099098975e+00,1.068518470426509017e-03
7.437524078592526733e-01,1.344533462255680600e+00,9.277817839414115959e-04
7.462694233979709768e-01,1.339998623348017670e+00,2.925462154291270933e-04
7.487864389366893914e-01,1.335494271798038035e+00,4.190390793340647950e-03
7.513034544754078059e-01,1.331020101189662075e+00,3.816742397777198037e-02
7.538204700141261094e-01,1.326575809199318501e+00,1.909665431875011421e-01
7.563374855528445240e-01,1.322161097527845719e+00,7.152476869394424064e-01
7.588545010915629385e-01,1.317775671833750550e+00,2.194462030789728679e+00
7.613715166302812420e-01,1.313419241667791004e+00,5.533725221422407969e+00
7.638885321689996566e-01,1.309091520408849352e+00,1.106557944639884461e+01
7.664055477077180711e-01,1.304792225201072187e+00,1.681645966813271187e+01
7.689225632464363747e-01,1.300521076892243943e+00,1.875093807843565941e+01
7.714395787851547892e-01,1.296277799973365230e+00,1.490727749419134263e+01
7.739565943238730927e-01,1.292062122519413325e+00,8.201284748397748459e+00
7.764736098625915073e-01,1.287873776131251535e+00,2.985467663818668349e+00
7.789906254013099218e-01,1.283712495878667870e+00,6.564762549435005923e-01
7.815076409400283364e-01,1.279578020244511505e+00,6.818507370413592894e-02
7.840246564787466399e-01,1.275470091069907497e+00,2.287867659250883336e-03
7.865416720174650544e-01,1.271388453500522431e+00,4.066352687532334524e-03
7.890586875561833580e-01,1.267332855933858582e+00,5.442740564247036845e-03
7.915757030949017725e-01,1.263303049967553493e+00,6.062562045545770786e-03
7.940927186336201871e-01,1.259298790348664099e+00,5.338227879814273595e-03
7.966097341723386016e-01,1.255319834923910083e+00,3.561893194373595348e-03
7.991267497110569051e-01,1.251365944590859369e+00,1.868641409982476015e-03
8.016437652497753197e-01,1.247436883250031991e+00,8.034367644402290367e-04
8.041607807884936232e-01,1.243532417757904796e+00,2.912687394224474963e-04
8.066777963272120378e-01,1.239652317880794774e+00,8.998485789303593211e-05
8.091948118659304523e-01,1.235796356249603267e+00,2.316998269998966155e-05
8.117118274046488668e-01,1.231964308315403045e+00,4.577218071067376387e-06
8.142288429433671704e-01,1.228155952305848286e+00,6.076705886619687983e-07
8.167458584820855849e-01,1.224371069182389915e+00,1.932054169512492760e-07
8.192628740208038884e-01,1.220609442598282079e+00,2.908471324576226914e-07
8.217798895595223030e-01,1.216870858857357129e+00,3.032973782038230079e-07
8.242969050982407175e-01,1.213155106873558875e+00,2.345707029525041871e-07
8.268139206369591321e-01,1.209461978131212589e+00,1.520938822598785035e-07
8.293309361756774356e-01,1.205791266646020432e+00,9.092930867845891051e-08
8.318479517143958502e-01,1.202142768926762972e+00,5.474219790044081777e-08
8.343649672531141537e-01,1.198516283937696159e+00,3.842928111300934889e-08
8.368819827918325682e-01,1.194911613061625300e+00,3.465173463726179624e-08
8.393989983305509828e-01,1.191328560063643405e+00,3.653158706908238907e-08
8.419160138692693973e-01,1.187766931055521447e+00,4.083703430182188152e-08
8.444330294079877008e-01,1.184226534460733671e+00,4.548434952575610414e-08
8.469500449467061154e-01,1.180707180980106630e+00,4.775942630903748382e-08
8.494670604854244189e-01,1.177208683558081947e+00,4.786836424614519279e-08
8.519840760241428335e-01,1.173730857349571943e+00,4.647432115054367149e-08
8.545010915628612480e-01,1.170273519687405894e+00,4.288483884412551114e-08
8.570181071015796626e-01,1.166836490050347397e+00,3.817909454266162764e-08
8.595351226402979661e-01,1.163419590031673945e+00,3.312622910559882843e-08
8.620521381790163806e-01,1.160022643308306511e+00,2.737897948715470063e-08
8.645691537177346842e-01,1.156645475610480700e+00,2.172440542093662293e-08
8.670861692564530987e-01,1.153287914691943028e+00,1.677842932342131063e-08
8.696031847951715132e-01,1.149949790300667463e+00,1.239869425168600918e-08
8.721202003338899278e-01,1.146630934150076442e+00,8.686971648946379054e-09
8.746372158726082313e-01,1.143331179890761717e+00,5.638285687557211582e-09
8.771542314113265348e-01,1.140050363082689255e+00,3.357699950554319868e-09
8.796712469500449494e-01,1.136788321167883309e+00,1.910571196744965625e-09
8.821882624887633639e-01,1.133544893443577450e+00,1.004317416167131852e-09
8.847052780274817785e-01,1.130319921035824127e+00,7.453109303849331412e-10
8.872222935662001930e-01,1.127113246873552521e+00,1.214085812427429792e-09
8.897393091049184966e-01,1.123924715663067841e+00,2.452419338014302949e-09
8.922563246436368001e-01,1.120754173862982261e+00,4.581450944882985899e-09
8.947733401823552146e-01,1.117601469659567082e+00,7.467847872710910168e-09
8.972903557210736292e-01,1.114466452942523444e+00,1.168915153423792038e-08
8.998073712597920437e-01,1.111348975281155393e+00,1.727434424365931757e-08
9.023243867985104583e-01,1.108248889900944834e+00,2.383657206880334101e-08
9.048414023372287618e-01,1.105166051660516624e+00,3.173901667982435105e-08
9.073584178759470653e-01,1.102100317028985588e+00,4.053598078356542370e-08
9.098754334146654799e-01,1.099051544063682107e+00,5.053008850633366232e-08
9.123924489533838944e-01,1.096019592388244535e+00,6.090236460945814733e-08
9.149094644921023090e-01,1.093004323171073988e+00,7.010819670457009647e-08
9.174264800308206125e-01,1.090005599104143297e+00,7.922181412592627717e-08
9.199434955695390270e-01,1.087023284382154120e+00,8.672722819098705618e-08
9.224605111082573305e-01,1.084057244682035792e+00,9.173843433519275827e-08
9.249775266469757451e-01,1.081107347142777897e+00,9.481852015723654191e-08
9.274945421856941596e-01,1.078173460345591472e+00,9.413614374012233389e-08
9.300115577244125742e-01,1.075255454294393731e+00,9.091637008862187804e-08
9.325285732631308777e-01,1.072353200396606754e+00,8.535663071576733403e-08
9.350455888018492923e-01,1.069466571444267267e+00,7.746470941327611234e-08
9.375626043405675958e-01,1.066595441595441507e+00,6.961208515514663646e-08
9.400796198792860103e-01,1.063739686355936742e+00,6.308408422113702030e-08
9.425966354180044249e-01,1.060899182561307885e+00,6.387650497780102789e-08
9.451136509567228394e-01,1.058073808359149881e+00,7.997177328837480886e-08
9.476306664954411429e-01,1.055263443191673867e+00,1.344712212172679689e-07
9.501476820341595575e-01,1.052467967778558666e+00,3.140741987864755847e-07
9.526646975728778610e-01,1.049687264100075401e+00,9.442716004106101315e-07
9.551817131115962756e-01,1.046921215380478554e+00,3.264289440062411978e-06
9.576987286503146901e-01,1.044169706071658377e+00,1.139711845976445131e-05
9.602157441890331047e-01,1.041432621837051098e+00,3.674186546088686146e-05
9.627327597277514082e-01,1.038709849535801810e+00,1.037112423781898760e-04
9.652497752664698227e-01,1.036001277207173610e+00,2.486599747908173254e-04
9.677667908051881263e-01,1.033306794055201649e+00,4.974712869916851719e-04
9.702838063439065408e-01,1.030626290433585668e+00,8.277650032601007943e-04
9.728008218826249554e-01,1.027959657830816331e+00,1.195652904897568291e-03
9.753178374213433699e-01,1.025306788855532725e+00,1.710530580146496201e-03
9.778348529600616734e-01,1.022667577222105439e+00,2.747778397330409225e-03
9.803518684987799769e-01,1.020041917736442372e+00,5.128831477269074450e-03
9.828688840374983915e-01,1.017429706282011015e+00,1.583929337404954563e-02
9.853858995762168060e-01,1.014830839806078355e+00,7.733374112680593826e-02
9.879029151149352206e-01,1.012245216306156381e+00,3.352591329043901891e-01
9.904199306536536351e-01,1.009672734816658757e+00,1.091226888493936231e+00
9.929369461923719387e-01,1.007113295395757779e+00,2.684354545454551211e+00
9.954539617310902422e-01,1.004566799112441400e+00,5.119952351419702730e+00
9.979709772698086567e-01,1.002033148033765642e+00,7.734126527834631837e+00
1.000487992808527071e+00,9.995122452123016421e-01,9.406266179848900677e+00
1.003005008347245486e+00,9.970039946737682124e-01,9.338733256623404699e+00
1.005522023885963900e+00,9.945083014048530234e-01,7.669356535905587968e+00
1.008039039424682315e+00,9.920250713412146482e-01,5.284273155335435845e+00
1.010556054963400507e+00,9.895542113556651254e-01,3.104911140875587616e+00
1.013073070502118922e+00,9.870956292465267179e-01,1.585850216748459607e+00
1.015590086040837337e+00,9.846492337261645300e-01,7.200402499109539445e-01
1.018107101579555751e+00,9.822149344096871015e-01,2.985804722226305663e-01
1.020624117118274166e+00,9.797926418038148677e-01,1.172283771099346256e-01
1.023141132656992358e+00,9.773822672959132651e-01,4.594812249591925107e-02
1.025658148195710773e+00,9.749837231431862650e-01,1.925439222278108736e-02
1.028175163734429187e+00,9.725969224620303333e-01,9.057308201841255541e-03
1.030692179273147602e+00,9.702217792175429345e-01,4.707360869348318003e-03
1.033209194811866016e+00,9.678582082131848008e-01,2.540660861030252446e-03
1.035726210350584431e+00,9.655061250805930806e-01,1.346936018761834067e-03
1.038243225889302845e+00,9.631654462695427021e-01,6.800119141351303360e-04
1.040760241428021038e+00,9.608360890380533981e-01,3.221072366830601114e-04
1.043277256966739452e+00,9.585179714426390607e-01,1.415333260157774727e-04
1.045794272505457867e+00,9.562110123286997609e-01,5.643287734344559206e-05
1.048311288044176282e+00,9.539151313210504357e-01,1.924957896042443404e-05
1.050828303582894474e+00,9.516302488145867988e-01,4.719406417414622586e-06
1.053345319121612889e+00,9.493562859650834795e-01,3.908201499338575958e-07
1.055862334660331303e+00,9.470931646801264980e-01,3.948477975640912472e-07
1.058379350199049718e+00,9.448408076101727504e-01,2.043509736431993746e-06
1.060896365737768132e+00,9.425991381397375024e-01,4.141540334545684096e-06
1.063413381276486547e+00,9.403680803787073383e-01,6.160096696456004829e-06
1.065930396815204961e+00,9.381475591537755676e-01,7.889442710403145689e-06
1.068447412353923376e+00,9.359374999999998668e-01,9.260948059636580498e-06
1.070964427892641568e+00,9.337378291524773832e-01,1.023942899710259327e-05
1.073481443431359983e+00,9.315484735381376336e-01,1.078582147743438477e-05
1.075998458970078397e+00,9.293693607676516422e-01,1.087533050938285752e-05
1.078515474508796812e+00,9.272004191274527685e-01,1.050895594803286357e-05
1.081032490047515005e+00,9.250415775718698885e-01,9.709592780161079229e-06
1.083549505586233419e+00,9.228927657153693787e-01,8.574072434873342163e-06
1.086066521124951834e+00,9.207539138249065669e-01,7.244442634913721450e-06
1.088583536663670248e+00,9.186249528123819896e-01,5.838435373358987987e-06
1.091100552202388663e+00,9.165058142272020092e-01,4.481652401536432140e-06
1.093617567741107077e+00,9.143964302489431262e-01,3.284022788222689935e-06
1.096134583279825492e+00,9.122967336801161009e-01,2.295946058121433935e-06
1.098651598818543906e+00,9.102066579390311052e-01,1.530221388006056344e-06
1.101168614357262099e+00,9.081261370527592414e-01,9.718832622516399549e-07
1.103685629895980513e+00,9.060551056501907619e-01,5.891419402746437525e-07
1.106202645434698928e+00,9.039934989551892119e-01,3.418438990086958565e-07
1.108719660973417342e+00,9.019412527798368329e-01,1.893025060973658475e-07
1.111236676512135535e+00,8.998983035177737788e-01,1.011611883999811954e-07
1.113753692050853950e+00,8.978645881376257076e-01,5.273520023767870856e-08
1.116270707589572364e+00,8.958400441765219657e-01,2.649590116399166601e-08
1.118787723128290779e+00,8.938246097337005924e-01,1.345660111489053603e-08
1.121304738667009193e+00,8.918182234641989226e-01,7.321517857688002213e-09
1.123821754205727608e+00,8.898208245726298982e-01,4.170510429654470484e-09
1.126338769744446022e+00,8.878323528070414250e-01,2.636156445315156959e-09
1.128855785283164437e+00,8.858527484528575524e-01,1.935693553553533022e-09
1.131372800821882629e+00,8.838819523269012546e-01,1.611792980928310176e-09
1.133889816360601044e+00,8.819199057714958156e-01,1.522722339045381018e-09
1.136406831899319458e+00,8.799665506486461508e-01,1.493828676583747082e-09
1.138923847438037651e+00,8.780218293342956226e-01,1.597895731443902320e-09
1.141440862976756065e+00,8.760856847126592406e-01,1.725439588798908752e-09
1.143957878515474480e+00,8.741580601706331333e-01,1.778372224970772212e-09
1.146474894054192895e+00,8.722388995922756294e-01,1.919979933045028562e-09
1.148991909592911309e+00,8.703281473533619472e-01,1.927945223761770050e-09
1.151508925131629724e+00,8.684257483160101598e-01,1.764056118164932371e-09
1.154025940670348138e+00,8.665316478233774378e-01,1.546812828147301078e-09
1.156542956209066553e+00,8.646457916944257915e-01,1.193585515995299476e-09
1.159059971747784967e+00,8.627681262187554267e-01,7.215996626250088757e-10
1.161576987286503160e+00,8.608985981515057118e-01,2.476529523617963054e-10
1.164094002825221574e+00,8.590371547083223147e-01,3.496592885527547204e-10
1.166611018363939989e+00,8.571837435603891775e-01,2.225137976915063538e-09
1.169128033902658181e+00,8.553383128295255489e-01,9.337128727681391571e-09
1.171645049441376596e+00,8.535008110833443018e-01,2.977508643987296229e-08
1.174162064980095010e+00,8.516711873304750879e-01,8.123693959977491626e-08
1.176679080518813425e+00,8.498493910158466669e-01,2.019216406753154840e-07
1.179196096057531840e+00,8.480353720160306308e-01,4.709483515079736182e-07
1.181713111596250254e+00,8.462290806346445260e-01,1.048709074178134947e-06
1.184230127134968669e+00,8.444304675978137054e-01,2.255142990376652367e-06
1.186747142673687083e+00,8.426394840496903571e-01,4.782276034809574641e-06
1.189264158212405498e+00,8.408560815480302653e-01,1.020400110931414392e-05
1.191781173751123690e+00,8.390802120598249703e-01,2.222433970035316657e-05
1.194298189289842105e+00,8.373118279569892186e-01,4.980264724962077058e-05
1.196815204828560297e+00,8.355508820121035907e-01,1.145333339488089909e-04
1.199332220367278712e+00,8.337973273942094199e-01,2.671602475742947884e-04
1.201849235905997126e+00,8.320511176646578910e-01,6.209974177905963665e-04
1.204366251444715541e+00,8.303122067730103195e-01,1.411079553556621093e-03
1.206883266983433955e+00,8.285805490529899453e-01,3.080575160950449910e-03
1.209400282522152370e+00,8.268560992184844638e-01,6.371650767320768093e-03
1.211917298060870785e+00,8.251388123595980728e-01,1.235949259471887801e-02
1.214434313599589199e+00,8.234286439387529244e-01,2.233122309529108132e-02
1.216951329138307614e+00,8.217255497868387604e-01,3.741990764338470887e-02
1.219468344677025806e+00,8.200294860994102875e-01,5.800406253537464946e-02
1.221985360215744221e+00,8.183404094329311818e-01,8.305869897015834280e-02
1.224502375754462635e+00,8.166582767010654997e-01,1.098051257294349742e-01
1.227019391293180828e+00,8.149830451710136092e-01,1.340015965113239838e-01
1.229536406831899242e+00,8.133146724598930843e-01,1.509743319183016463e-01
1.232053422370617657e+00,8.116531165311653417e-01,1.570824570311827317e-01
1.234570437909336071e+00,8.099983356911042431e-01,1.509857187778742005e-01
1.237087453448054486e+00,8.083502885853091069e-01,1.341134062901752910e-01
1.239604468986772901e+00,8.067089341952593529e-01,1.101145141679071848e-01
1.242121484525491315e+00,8.050742318349116688e-01,8.357927208885967962e-02
1.244638500064209730e+00,8.034461411473379222e-01,5.863768019840554652e-02
1.247155515602928144e+00,8.018246221014043718e-01,3.800605287180183062e-02
1.249672531141646337e+00,8.002096349884906257e-01,2.273302865032346062e-02
1.252189546680364751e+00,7.986011404192476792e-01,1.252470262089473187e-02
1.254706562219083166e+00,7.969990993203962537e-01,6.336584501782541005e-03
1.257223577757801358e+00,7.954034729315628827e-01,2.930173467271242425e-03
1.259740593296519773e+00,7.938142228021530800e-01,1.230547386439806608e-03
1.262257608835238187e+00,7.922313107882635874e-01,4.665447504416032789e-04
1.264774624373956602e+00,7.906546990496303717e-01,1.606877720627779282e-04
1.267291639912675016e+00,7.890843500466133698e-01,5.356440741812127098e-05
1.269808655451393431e+00,7.875202265372167609e-01,2.100944617748601488e-05
1.272325670990111846e+00,7.859622915741449889e-01,1.133302406704953948e-05
1.274842686528830260e+00,7.844105085018936441e-01,6.820771958429821905e-06
1.277359702067548675e+00,7.828648409538745412e-01,3.674992235219584254e-06
1.279876717606266867e+00,7.813252528495745475e-01,2.850514080340292842e-06
1.282393733144985282e+00,7.797917083917483838e-01,6.262806183324690254e-06
1.284910748683703696e+00,7.782641720636442884e-01,1.539673427731305156e-05
1.287427764222421889e+00,7.767426086262618767e-01,3.097003544939870952e-05
1.289944779761140303e+00,7.752269831156419766e-01,5.300266187121332545e-05
1.292461795299858718e+00,7.737172608401892138e-01,8.088323987379089262e-05
1.294978810838577132e+00,7.722134073780245744e-01,1.132773464861686069e-04
1.297495826377295547e+00,7.707153885743694977e-01,1.478391807584411794e-04
1.300012841916013961e+00,7.692231705389599439e-01,1.810681185037429464e-04
1.302529857454732376e+00,7.677367196434908836e-01,2.085044941654114528e-04
1.305046872993450791e+00,7.662560025190898738e-01,2.255498563140124200e-04
1.307563888532169205e+00,7.647809860538203885e-01,2.288601407762842939e-04
1.310080904070887398e+00,7.633116373902132379e-01,2.173965819010497693e-04
1.312597919609605812e+00,7.618479239228270750e-01,1.929308845452229406e-04
1.315114935148324227e+00,7.603898132958362144e-01,1.597228500709794009e-04
1.317631950687042419e+00,7.589372734006472054e-01,1.231829272230256552e-04
1.320148966225760834e+00,7.574902723735408294e-01,8.842063048418444325e-05
1.322665981764479248e+00,7.560487785933434068e-01,5.908578732183981139e-05
1.325182997303197663e+00,7.546127606791224185e-01,3.682044855256619390e-05
1.327700012841916077e+00,7.531821874879095491e-01,2.150593745838400359e-05
1.330217028380634492e+00,7.517570281124497100e-01,1.190109180366273836e-05
1.332734043919352906e+00,7.503372518789747092e-01,6.365331510715958008e-06
1.335251059458071321e+00,7.489228283450025669e-01,3.393175075486430139e-06
1.337768074996789514e+00,7.475137272971623670e-01,1.866906943943093215e-06
1.340285090535507928e+00,7.461099187490418672e-01,1.082747824622559130e-06
1.342802106074226343e+00,7.447113729390612002e-01,6.555948819679145878e-07
1.345319121612944535e+00,7.433180603283696675e-01,4.021064234369713671e-07
1.347836137151662950e+00,7.419299515987652915e-01,2.414716938706250959e-07
1.350353152690381364e+00,7.405470176506391278e-01,1.390855696365590279e-07
1.352870168229099779e+00,7.391692296009416685e-01,7.562606191779360449e-08
1.355387183767818193e+00,7.377965587811717851e-01,3.810103538311754765e-08
1.357904199306536608e+00,7.364289767353886518e-01,1.789566539136921018e-08
1.360421214845255022e+00,7.350664552182448741e-01,7.666708803432445424e-09
1.362938230383973437e+00,7.337089661930425999e-01,2.905495249848422546e-09
1.365455245922691851e+00,7.323564818298095025e-01,9.910244384864500253e-10
1.367972261461410044e+00,7.310089745033983011e-01,2.848137542156336350e-10
1.370489277000128459e+00,7.296664167916041555e-01,7.154722536165327242e-11
1.373006292538846873e+00,7.283287814733061527e-01,3.310870370592498546e-11
1.375523308077565066e+00,7.269960415266264464e-01,3.384517529710663359e-11
1.378040323616283480e+00,7.256681701271108231e-01,2.808286745453609774e-11
1.380557339155001895e+00,7.243451406459294750e-01,2.683364770779807877e-11
1.383074354693720309e+00,7.230269266480965351e-01,2.518329853946046521e-11
1.385591370232438724e+00,7.217135018907095967e-01,2.762476899202997006e-11
1.388108385771157138e+00,7.204048403212077734e-01,7.025736892446614270e-11
1.390625401309875553e+00,7.191009160756500762e-01,1.860622136778761466e-10
1.393142416848593967e+00,7.178017034770103333e-01,4.265485066876610862e-10
1.395659432387312382e+00,7.165071770334927592e-01,1.003450778129185093e-09
1.398176447926030574e+00,7.152173114368639562e-01,2.202722753769255326e-09
1.400693463464748989e+00,7.139320815608038995e-01,4.610917932583793478e-09
1.403210479003467404e+00,7.126514624592743541e-01,9.615585937099465944e-09
1.405727494542185596e+00,7.113754293649053873e-01,1.983449905407465718e-08
1.408244510080904011e+00,7.101039576873974246e-01,4.064449062867043480e-08
1.410761525619622425e+00,7.088370230119429571e-01,8.222622185581606238e-08
1.413278541158340840e+00,7.075746010976629030e-01,1.657012279105923000e-07
1.415795556697059254e+00,7.063166678760611772e-01,3.328655459532042141e-07
1.418312572235777669e+00,7.050631994494946930e-01,6.602660857476326334e-07
1.420829587774496083e+00,7.038141720896601283e-01,1.291525495207395053e-06
1.423346603313214498e+00,7.025695622360964565e-01,2.482886462514114480e-06
1.425863618851932912e+00,7.013293464947041311e-01,4.666838912748895349e-06
1.428380634390651105e+00,7.000935016362785923e-01,8.534211513477212547e-06
1.430897649929369519e+00,6.988620045950603155e-01,1.511592171382073413e-05
1.433414665468087934e+00,6.976348324672997370e-01,2.584899851830863943e-05
1.435931681006806127e+00,6.964119625098376121e-01,4.252961765943997092e-05
1.438448696545524541e+00,6.951933721386994725e-01,6.713485927834427717e-05
1.440965712084242956e+00,6.939790389277057381e-01,1.014767905710819084e-04
1.443482727622961370e+00,6.927689406070958178e-01,1.466165871101935986e-04
1.445999743161679785e+00,6.915630550621669759e-01,2.022208132556598350e-04
1.448516758700398199e+00,6.903613603319266323e-01,2.659881649938614437e-04
1.451033774239116614e+00,6.891638346077597621e-01,3.334151930245025691e-04
1.453550789777835028e+00,6.879704562321092842e-01,3.980819354794995274e-04
1.456067805316553221e+00,6.867812036971706613e-01,4.525236518393056535e-04
1.458584820855271635e+00,6.855960556435992670e-01,4.896958517971693181e-04
1.461101836393990050e+00,6.844149908592321863e-01,5.044209919084025268e-04
1.463618851932708242e+00,6.832379882778226721e-01,4.945598422916978616e-04
1.466135867471426657e+00,6.820650269777871477e-01,4.615661237825523558e-04
1.468652883010145072e+00,6.808960861809660869e-01,4.101138011509161511e-04
1.471169898548863486e+00,6.797311452513966623e-01,3.470069123252131696e-04
1.473686914087581901e+00,6.785701836940987164e-01,2.796515335476269337e-04
1.476203929626300315e+00,6.774131811538728343e-01,2.147412314630248089e-04
1.478720945165018730e+00,6.762601174141105176e-01,1.572842597935535255e-04
1.481237960703737144e+00,6.751109723956165709e-01,1.101357813931454075e-04
1.483754976242455559e+00,6.739657261554439227e-01,7.415819694129952174e-05
1.486271991781173751e+00,6.728243588857399926e-01,4.867140465462260366e-05
1.488789007319892166e+00,6.716868509126039388e-01,3.204393579722838813e-05
1.491306022858610580e+00,6.705531826949572283e-01,2.226406708176935104e-05
1.493823038397328773e+00,6.694233348234243097e-01,1.756730385020930578e-05
1.496340053936047187e+00,6.682972880192241671e-01,1.712612767914898669e-05
1.498857069474765602e+00,6.671750231330751957e-01,2.150517766842280183e-05
1.501374085013484017e+00,6.660565211441084044e-01,3.215692283908499035e-05
1.503891100552202431e+00,6.649417631587936084e-01,4.869996471153423810e-05
1.506408116090920846e+00,6.638307304098751693e-01,6.385319895153176279e-05
1.508925131629639260e+00,6.627234042553190596e-01,6.304586797491800398e-05
1.511442147168357675e+00,6.616197661772701410e-01,5.672257903827974371e-05
1.513959162707076089e+00,6.605197977810198795e-01,2.150228249140773563e-04
1.516476178245794282e+00,6.594234807939841625e-01,1.223014570740383472e-03
1.518993193784512696e+00,6.583307970646917751e-01,4.956739412170277879e-03
1.521510209323231111e+00,6.572417285617825344e-01,1.533939294272072297e-02
1.524027224861949303e+00,6.561562573730156389e-01,3.863433537747854030e-02
1.526544240400667718e+00,6.550743657042870094e-01,8.172188488022093245e-02
1.529061255939386132e+00,6.539960358786576222e-01,1.471744727834312094e-01
1.531578271478104547e+00,6.529212503353903907e-01,2.265882486578948973e-01
1.534095287016822962e+00,6.518499916289971496e-01,2.978586382702668178e-01
1.536612302555541376e+00,6.507822424282944107e-01,3.328235137140982958e-01
1.539129318094259791e+00,6.497179855154689987e-01,3.140020718532952615e-01
1.541646333632978205e+00,6.486572037851525696e-01,2.479248460347786287e-01
1.544163349171696620e+00,6.475998802435047885e-01,1.619241852901060486e-01
1.546680364710414812e+00,6.465459980073064994e-01,8.608672966484880174e-02
1.549197380249133227e+00,6.454955403030604444e-01,3.639927242226954213e-02
1.551714395787851641e+00,6.444484904661016422e-01,1.182973855333554862e-02
1.554231411326569834e+00,6.434048319397164262e-01,2.853398540099211494e-03
1.556748426865288248e+00,6.423645482742691426e-01,5.946771929490444900e-04
1.559265442404006663e+00,6.413276231263382865e-01,2.801807996414928232e-04
1.561782457942725078e+00,6.402940402578608525e-01,2.744246300119743392e-04
1.564299473481443492e+00,6.392637835352839026e-01,2.516213076470988179e-04
1.566816489020161907e+00,6.382368369287259036e-01,1.980965876301207600e-04
1.569333504558880321e+00,6.372131845111452808e-01,1.339666988995993923e-04
1.571850520097598736e+00,6.361928104575163001e-01,7.703092628058333564e-05
1.574367535636317150e+00,6.351756990440143857e-01,3.734064601376216314e-05
1.576884551175035343e+00,6.341618346472083223e-01,1.512338224723258550e-05
1.579401566713753757e+00,6.331512017432594508e-01,5.023202943293529755e-06
1.581918582252472172e+00,6.321437849071307458e-01,1.316985699642676248e-06
1.584435597791190364e+00,6.311395688118009994e-01,2.728937053303309879e-07
1.586952613329908779e+00,6.301385382274875546e-01,9.138399665114281884e-08
