Frequency (Meep),Wavelength (um),Flux (a.u.)
6.068343848515103112e-01,1.647896073398503303e+00,7.244248344309667472e-07
6.088062403426721669e-01,1.642558721863857540e+00,1.603858398310720777e-06
6.107780958338340227e-01,1.637255832881171713e+00,3.477235808403469124e-06
6.127499513249958785e-01,1.631987073744557426e+00,7.638939427419449673e-06
6.147218068161577342e-01,1.626752116017035732e+00,1.850891886605568858e-05
6.166936623073195900e-01,1.621550635462288392e+00,5.326866421720594135e-05
6.186655177984814458e-01,1.616382311977715647e+00,1.817668814443660719e-04
6.206373732896433015e-01,1.611246829528767632e+00,6.809245823964372437e-04
6.226092287808051573e-01,1.606143876084526356e+00,2.559166440233625033e-03
6.245810842719670131e-01,1.601073143554506029e+00,9.096613105106015826e-03
6.265529397631288688e-01,1.596034327726647328e+00,2.978872565604313849e-02
6.285247952542907246e-01,1.591027128206480068e+00,8.931714313751361323e-02
6.304966507454525804e-01,1.586051248357424281e+00,2.464262264456740792e-01
6.324685062366144361e-01,1.581106395242212193e+00,6.339582788270816671e-01
6.344403617277762919e-01,1.576192279565398868e+00,1.548113680470517339e+00
6.364122172189382587e-01,1.571308615616944460e+00,3.605495182939965293e+00
6.383840727101001145e-01,1.566455121216840274e+00,7.758417133541005484e+00
6.403559282012619702e-01,1.561631517660757806e+00,1.449034009376481791e+01
6.423277836924238260e-01,1.556837529666700748e+00,2.203880828542497028e+01
6.442996391835856818e-01,1.552072885322634210e+00,2.601379714414550648e+01
6.462714946747475375e-01,1.547337316035074739e+00,2.301538705849910826e+01
6.482433501659093933e-01,1.542630556478617354e+00,1.478983556957379086e+01
6.502152056570712491e-01,1.537952344546380967e+00,6.628930086012418954e+00
6.521870611482331048e-01,1.533302421301353968e+00,1.957590369091424032e+00
6.541589166393949606e-01,1.528680530928618220e+00,4.114724045737714331e-01
6.561307721305568164e-01,1.524086420688435695e+00,1.880719901685065365e-01
6.581026276217186721e-01,1.519519840870177996e+00,1.813913212775539741e-01
6.600744831128805279e-01,1.514980544747081437e+00,1.331186253626681637e-01
6.620463386040423837e-01,1.510468288531811476e+00,7.486008445052717841e-02
6.640181940952043504e-01,1.505982831332817184e+00,3.701878964799173999e-02
6.659900495863662062e-01,1.501523935111464647e+00,1.797014815579440344e-02
6.679619050775280620e-01,1.497091364639924205e+00,8.934002102756315525e-03
6.699337605686899177e-01,1.492684887459806653e+00,4.443872237015815581e-03
6.719056160598517735e-01,1.488304273841524639e+00,2.127704680306696620e-03
6.738774715510136293e-01,1.483949296744368596e+00,9.613008424824320180e-04
6.758493270421754850e-01,1.479619731777281677e+00,4.107992706360786466e-04
6.778211825333373408e-01,1.475315357160318364e+00,1.692923410372587948e-04
6.797930380244991966e-01,1.471035953686776088e+00,6.905520358856725104e-05
6.817648935156610523e-01,1.466781304685980558e+00,2.848532178304244458e-05
6.837367490068229081e-01,1.462551195986719010e+00,1.200485000130012859e-05
6.857086044979847639e-01,1.458345415881300733e+00,5.147316470325865079e-06
6.876804599891466196e-01,1.454163755090238652e+00,2.234261840819129565e-06
6.896523154803084754e-01,1.450006006727534658e+00,9.738141059708750118e-07
6.916241709714703312e-01,1.445871966266561115e+00,4.204055022943033770e-07
6.935960264626321869e-01,1.441761431506521918e+00,1.813924920765098378e-07
6.955678819537940427e-01,1.437674202539485746e+00,7.726846873633804063e-08
6.975397374449558985e-01,1.433610081717977769e+00,3.217952227288784440e-08
6.995115929361177542e-01,1.429568873623119574e+00,1.358960077554016976e-08
7.014834484272796100e-01,1.425550385033306444e+00,5.523078941847818661e-09
7.034553039184414658e-01,1.421554424893411328e+00,2.255653054117307114e-09
7.054271594096033215e-01,1.417580804284506169e+00,1.027031971767159095e-09
7.073990149007652883e-01,1.413629336394087499e+00,5.345155579323033457e-10
7.093708703919271441e-01,1.409699836486801861e+00,3.892188972123383014e-10
7.113427258830889999e-01,1.405792121875654832e+00,2.941895690937228696e-10
7.133145813742508556e-01,1.401906011893699677e+00,3.526424916606429504e-10
7.152864368654127114e-01,1.398041327866193839e+00,7.510695404865946727e-10
7.172582923565745672e-01,1.394197893083213735e+00,1.479896546944116640e-09
7.192301478477364229e-01,1.390375532772721856e+00,3.095087009297590513e-09
7.212020033388982787e-01,1.386574074074073959e+00,7.593458164423409568e-09
7.231738588300601345e-01,1.382793346011960578e+00,1.915976954131012290e-08
7.251457143212219902e-01,1.379033179470773529e+00,5.439274529435290012e-08
7.271175698123838460e-01,1.375293407169389859e+00,1.850327490205079938e-07
7.290894253035457018e-01,1.371573863636363466e+00,6.770909215257971206e-07
7.310612807947076686e-01,1.367874385185520625e+00,2.411182274392534297e-06
7.330331362858695243e-01,1.364194809891947857e+00,7.898291527622832339e-06
7.350049917770313801e-01,1.360534977568365500e+00,2.298002461414393454e-05
7.369768472681932359e-01,1.356894729741882966e+00,5.875052982947312621e-05
7.389487027593550916e-01,1.353273909631124150e+00,1.337066136027315966e-04
7.409205582505169474e-01,1.349672362123719438e+00,2.847334938368065302e-04
7.428924137416788032e-01,1.346089933754154089e+00,6.368512831705395527e-04
7.448642692328406589e-01,1.342526472681971672e+00,1.678967629312254177e-03
7.468361247240025147e-01,1.338981828670319896e+00,4.955951016260489589e-03
7.488079802151643705e-01,1.335455853064837051e+00,1.397547092851304969e-02
7.507798357063262262e-01,1.331948398772870412e+00,3.351806358119004819e-02
7.527516911974880820e-01,1.328459320243021713e+00,6.390111140595675088e-02
7.547235466886499378e-01,1.324988473445012582e+00,9.342633232330541104e-02
7.566954021798117935e-01,1.321535715849866177e+00,1.199794840860912426e-01
7.586672576709736493e-01,1.318100906410396123e+00,2.612707309203358141e-01
7.606391131621355051e-01,1.314683905542000542e+00,9.428783618466001215e-01
7.626109686532973608e-01,1.311284575103752292e+00,2.916729389570354325e+00
7.645828241444592166e-01,1.307902778379784081e+00,6.741819187856326501e+00
7.665546796356210724e-01,1.304538380060958236e+00,1.187684515245522832e+01
7.685265351267829281e-01,1.301191246226821807e+00,1.639966544402097526e+01
7.704983906179447839e-01,1.297861244327834784e+00,1.814629039920091103e+01
7.724702461091066397e-01,1.294548243167874979e+00,1.639821524106034900e+01
7.744421016002684954e-01,1.291252112887005810e+00,1.233954128591462229e+01
7.764139570914303512e-01,1.287972724944510761e+00,7.909714229036702626e+00
7.783858125825923180e-01,1.284709952102181862e+00,4.438248187851455029e+00
7.803576680737541738e-01,1.281463668407864853e+00,2.246596142951487352e+00
7.823295235649160295e-01,1.278233749179251255e+00,1.055048487620722675e+00
7.843013790560778853e-01,1.275020070987914922e+00,4.692792681652900311e-01
7.862732345472397411e-01,1.271822511643589948e+00,2.002857585831206988e-01
7.882450900384015968e-01,1.268640950178683946e+00,8.298662287938213256e-02
7.902169455295634526e-01,1.265475266833022028e+00,3.402067221125044255e-02
7.921888010207253084e-01,1.262325343038821712e+00,1.421282535507923002e-02
7.941606565118872751e-01,1.259191061405887879e+00,6.234555238738624487e-03
7.961325120030491309e-01,1.256072305707030434e+00,2.899092360909064168e-03
7.981043674942109867e-01,1.252968960863697356e+00,1.402786744573783755e-03
8.000762229853728424e-01,1.249880912931819799e+00,6.846175645237732085e-04
8.020480784765346982e-01,1.246808049087866133e+00,3.288095847329154100e-04
8.040199339676965540e-01,1.243750257615102051e+00,1.536576341249503265e-04
8.059917894588584097e-01,1.240707427890051395e+00,6.968839247037858487e-05
8.079636449500202655e-01,1.237679450369154832e+00,3.072825318603312111e-05
8.099355004411821213e-01,1.234666216575625253e+00,1.323751032621604790e-05
8.119073559323439770e-01,1.231667619086493026e+00,5.617941855621633170e-06
8.138792114235058328e-01,1.228683551519840211e+00,2.370321655471501612e-06
8.158510669146676886e-01,1.225713908522219286e+00,9.942088569351721115e-07
8.178229224058295443e-01,1.222758585756255512e+00,4.169006249792994395e-07
8.197947778969914001e-01,1.219817479888426037e+00,1.783136778447090171e-07
8.217666333881532559e-01,1.216890488577016649e+00,7.684430765273940320e-08
8.237384888793151116e-01,1.213977510460250819e+00,3.235947455465237182e-08
8.257103443704769674e-01,1.211078445144588622e+00,1.331545470339298053e-08
8.276821998616388232e-01,1.208193193193193071e+00,5.508821567344654045e-09
8.296540553528006789e-01,1.205321656114561657e+00,2.307847073499218861e-09
8.316259108439625347e-01,1.202463736351318868e+00,9.285542550394341769e-10
8.335977663351243905e-01,1.199619337269167252e+00,4.709604343527633989e-10
8.355696218262862462e-01,1.196788363145995904e+00,4.249957613367305529e-10
8.375414773174481020e-01,1.193970719161143501e+00,6.059153353301539567e-10
8.395133328086099578e-01,1.191166311384809662e+00,1.103350466908774709e-09
8.414851882997718135e-01,1.188375046767619070e+00,2.207794411489198365e-09
8.434570437909336693e-01,1.185596833130328820e+00,4.821786136475707585e-09
8.454288992820956361e-01,1.182831579153681645e+00,1.017864567969503132e-08
8.474007547732574919e-01,1.180079194368400142e+00,2.042939155158843037e-08
8.493726102644193476e-01,1.177339589145320664e+00,4.411686790902668436e-08
8.513444657555812034e-01,1.174612674685662883e+00,1.086185502251096435e-07
8.533163212467430592e-01,1.171898363011437461e+00,3.041334607942113527e-07
8.552881767379049149e-01,1.169196566955982508e+00,9.144729930040027204e-07
8.572600322290667707e-01,1.166507200154633939e+00,2.693199836656678111e-06
8.592318877202286265e-01,1.163830177035522606e+00,7.409228111786112799e-06
8.612037432113905933e-01,1.161165412810497344e+00,1.891348110420201938e-05
8.631755987025524490e-01,1.158512823466175012e+00,4.529198015304451296e-05
8.651474541937143048e-01,1.155872325755108898e+00,1.043931776076868735e-04
8.671193096848761606e-01,1.153243837187081677e+00,2.396126871695190364e-04
8.690911651760380163e-01,1.150627276020514955e+00,5.605549233736703855e-04
8.710630206671998721e-01,1.148022561253994489e+00,1.332754484974145275e-03
8.730348761583617279e-01,1.145429612617913095e+00,3.142065789114564800e-03
8.750067316495235836e-01,1.142848350566223248e+00,7.129797053148765121e-03
8.769785871406854394e-01,1.140278696268304026e+00,1.521905770050111829e-02
8.789504426318472952e-01,1.137720571600934871e+00,3.014843307309380757e-02
8.809222981230091509e-01,1.135173899140379472e+00,5.505694870352240144e-02
8.828941536141710067e-01,1.132638602154573571e+00,9.244037212603116449e-02
8.848660091053328625e-01,1.130114604595419348e+00,1.426145077804075179e-01
8.868378645964947182e-01,1.127601831091180618e+00,2.022649718025021637e-01
8.888097200876565740e-01,1.125100206938980829e+00,2.639493586395209035e-01
8.907815755788184298e-01,1.122609658097399210e+00,3.172596560423756595e-01
8.927534310699802855e-01,1.120130111179167276e+00,3.516183585605026085e-01
8.947252865611421413e-01,1.117661493443958598e+00,3.597123778674367611e-01
8.966971420523039971e-01,1.115203732791277602e+00,3.400357010297255789e-01
8.986689975434658528e-01,1.112756757753438741e+00,2.973277839306079362e-01
9.006408530346277086e-01,1.110320497488638924e+00,2.407474690632679104e-01
9.026127085257895644e-01,1.107894881774122320e+00,1.807300465621156926e-01
9.045845640169514201e-01,1.105479840999431973e+00,1.259656740409210995e-01
9.065564195081132759e-01,1.103075306159751356e+00,8.165179839614947199e-02
9.085282749992751317e-01,1.100681208849331405e+00,4.933404530910329155e-02
9.105001304904369874e-01,1.098297481255004593e+00,2.787190162102945803e-02
9.124719859815989542e-01,1.095924056149780945e+00,1.479255980976468439e-02
9.144438414727608100e-01,1.093560866886529093e+00,7.428738244873949077e-03
9.164156969639226658e-01,1.091207847391736596e+00,3.570812653683945112e-03
9.183875524550845215e-01,1.088864932159353094e+00,1.672655313595699210e-03
9.203594079462463773e-01,1.086532056244711164e+00,7.834020596934725958e-04
9.223312634374082331e-01,1.084209155258524460e+00,3.777832544362207069e-04
9.243031189285700888e-01,1.081896165360965112e+00,1.917887811290488412e-04
9.262749744197319446e-01,1.079593023255813744e+00,1.027417234689833545e-04
9.282468299108938004e-01,1.077299666184687199e+00,5.696643902838832002e-05
9.302186854020557671e-01,1.075016031921336435e+00,3.178508207598230355e-05
9.321905408932176229e-01,1.072742058766019912e+00,1.738453682674000750e-05
9.341623963843794787e-01,1.070477685539945822e+00,9.144896573894706985e-06
9.361342518755413344e-01,1.068222851579785582e+00,4.569692487548969691e-06
9.381061073667031902e-01,1.065977496732256835e+00,2.142114393140401438e-06
9.400779628578650460e-01,1.063741561348773956e+00,9.336373229115959304e-07
9.420498183490269017e-01,1.061514986280165829e+00,3.775990352720664928e-07
9.440216738401887575e-01,1.059297712871460684e+00,1.423446742237103783e-07
9.459935293313506133e-01,1.057089682956734666e+00,5.234369426096108085e-08
9.479653848225124690e-01,1.054890838854026347e+00,2.152460417742435055e-08
9.499372403136743248e-01,1.052701123360312296e+00,1.175946887298645356e-08
9.519090958048361806e-01,1.050520479746548830e+00,8.096385930714231025e-09
9.538809512959980363e-01,1.048348851752770594e+00,5.882504837301195820e-09
9.558528067871598921e-01,1.046186183583253770e+00,4.149997821277796090e-09
9.578246622783217479e-01,1.044032419901736786e+00,2.711184706378232527e-09
9.597965177694836036e-01,1.041887505826700755e+00,1.667862164752408811e-09
9.617683732606454594e-01,1.039751386926708099e+00,1.009566685192987727e-09
9.637402287518073152e-01,1.037624009215797338e+00,6.385786888392158307e-10
9.657120842429691709e-01,1.035505319148936065e+00,5.442640934494817704e-10
9.676839397341310267e-01,1.033395263617527648e+00,1.109883539445802792e-09
9.696557952252928825e-01,1.031293789944974115e+00,3.327024251588065661e-09
9.716276507164547382e-01,1.029200845882292548e+00,9.984986643210446563e-09
9.735995062076165940e-01,1.027116379603784990e+00,3.009414950010312397e-08
9.755713616987784498e-01,1.025040339702760095e+00,8.698779010894969591e-08
9.775432171899403055e-01,1.022972675187307168e+00,2.381586286501047047e-07
9.795150726811022723e-01,1.020913335476121730e+00,6.273955885874685973e-07
9.814869281722641281e-01,1.018862270394381264e+00,1.585661090193644870e-06
9.834587836634259839e-01,1.016819430169668470e+00,3.823224626854380380e-06
9.854306391545878396e-01,1.014784765427946711e+00,8.815504485921256528e-06
9.874024946457496954e-01,1.012758227189581861e+00,1.945276108996554229e-05
9.893743501369115512e-01,1.010739766865411449e+00,4.100959440646934409e-05
9.913462056280734069e-01,1.008729336252862208e+00,8.254731515799730904e-05
9.933180611192352627e-01,1.006726887532112036e+00,1.585919065060166543e-04
9.952899166103971185e-01,1.004732373262299028e+00,2.906142976093214841e-04
9.972617721015590853e-01,1.002745746377774472e+00,5.077524287407977335e-04
9.992336275927209410e-01,1.000766960184401810e+00,8.457349560093795201e-04
1.001205483083882797e+00,9.987959683558966795e-01,1.342905266812037448e-03
1.003177338575044653e+00,9.968327249302123549e-01,2.033005992975810573e-03
1.005149194066206508e+00,9.948771843059674991e-01,2.935186955107346729e-03
1.007121049557368364e+00,9.929293012389145412e-01,4.043229737334524780e-03
1.009092905048530220e+00,9.909890308384510238e-01,5.316896460762483498e-03
1.011064760539692076e+00,9.890563285641704727e-01,6.678658308169211147e-03
1.013036616030853931e+00,9.871311502224546786e-01,8.019393927012272161e-03
1.015008471522015787e+00,9.852134519631048359e-01,9.212705910709481638e-03
1.016980327013177643e+00,9.833031902760124288e-01,1.013425879185884254e-02
1.018952182504339499e+00,9.814003219878684181e-01,1.068346759368945381e-02
1.020924037995501354e+00,9.795048042589103998e-01,1.080199873254951252e-02
1.022895893486663210e+00,9.776165945797086199e-01,1.048282205237982545e-02
1.024867748977825066e+00,9.757356507679869617e-01,9.769228921591191842e-03
1.026839604468986922e+00,9.738619309654825695e-01,8.745743371889503834e-03
1.028811459960148778e+00,9.719953936348407764e-01,7.522937100096943261e-03
1.030783315451310633e+00,9.701359975565450044e-01,6.219281650586801560e-03
1.032755170942472489e+00,9.682837018258831918e-01,4.944115395792027419e-03
1.034727026433634345e+00,9.664384658499478586e-01,3.784997043563686093e-03
1.036698881924796201e+00,9.646002493446709236e-01,2.799932626940021367e-03
1.038670737415958278e+00,9.627690123318919380e-01,2.014701268157012039e-03
1.040642592907119912e+00,9.609447151364605144e-01,1.426054294931602528e-03
1.042614448398281990e+00,9.591273183833692872e-01,1.009269886161265816e-03
1.044586303889443624e+00,9.573167829949237317e-01,7.275261473205635581e-04
1.046558159380605701e+00,9.555130701879380739e-01,5.413279569197677931e-04
1.048530014871767335e+00,9.537161414709692808e-01,4.160287968020180650e-04
1.050501870362929413e+00,9.519259586415758090e-01,3.258904629692036220e-04
1.052473725854091047e+00,9.501424837836135451e-01,2.548475375765214324e-04
1.054445581345253125e+00,9.483656792645553946e-01,1.949826377307632827e-04
1.056417436836414758e+00,9.465955077328480627e-01,1.437232753277024021e-04
1.058389292327576836e+00,9.448319321152910399e-01,1.009875616910448456e-04
1.060361147818738470e+00,9.430749156144517809e-01,6.715514304746818828e-05
1.062333003309900548e+00,9.413244217061031982e-01,4.204232734661072991e-05
1.064304858801062181e+00,9.395804141366962403e-01,2.468151735889318989e-05
1.066276714292224259e+00,9.378428569208532295e-01,1.353833437468772808e-05
1.068248569783385893e+00,9.361117143388968387e-01,6.906557793776245312e-06
1.070220425274547971e+00,9.343869509343983859e-01,3.264634853993542707e-06
1.072192280765709826e+00,9.326685315117606567e-01,1.430854703021530987e-06
1.074164136256871682e+00,9.309564211338215989e-01,5.867495871245231809e-07
1.076135991748033538e+00,9.292505851194873268e-01,2.344695106363516107e-07
1.078107847239195394e+00,9.275509890413904390e-01,1.013087303716906543e-07
1.080079702730357250e+00,9.258575987235738713e-01,5.354483061564665363e-08
1.082051558221519105e+00,9.241703802391998401e-01,3.484666065043043780e-08
1.084023413712680961e+00,9.224892999082847656e-01,2.403540066885595527e-08
1.085995269203842817e+00,9.208143242954575092e-01,1.559396966176231140e-08
1.087967124695004673e+00,9.191454202077430358e-01,9.001612887237652834e-09
1.089938980186166528e+00,9.174825546923695008e-01,4.025791261219717766e-09
1.091910835677328384e+00,9.158256950345998737e-01,9.546725031341757019e-10
1.093882691168490240e+00,9.141748087555857660e-01,4.068889521856159618e-10
1.095854546659652096e+00,9.125298636102456840e-01,3.547691508165572396e-09
1.097826402150813951e+00,9.108908275851658187e-01,1.282498936841928212e-08
1.099798257641975807e+00,9.092576688965224863e-01,3.390647621646190229e-08
1.101770113133137663e+00,9.076303559880283256e-01,7.772438516048794992e-08
1.103741968624299519e+00,9.060088575288994805e-01,1.632378839185618039e-07
1.105713824115461374e+00,9.043931424118448748e-01,3.267385213490820848e-07
1.107685679606623452e+00,9.027831797510768030e-01,6.314011753998572849e-07
1.109657535097785086e+00,9.011789388803439493e-01,1.175312898526573263e-06
1.111629390588947164e+00,8.995803893509820570e-01,2.113810512270955680e-06
1.113601246080108798e+00,8.979875009299902455e-01,3.677642101573932048e-06
1.115573101571270875e+00,8.964002435981223149e-01,6.171472305620856439e-06
1.117544957062432509e+00,8.948185875480034746e-01,9.980621340133708077e-06
1.119516812553594587e+00,8.932425031822619488e-01,1.553711451728808512e-05
1.121488668044756221e+00,8.916719611116856736e-01,2.319902759006276817e-05
1.123460523535918298e+00,8.901069321533920942e-01,3.308743862980596248e-05
1.125432379027079932e+00,8.885473873290242741e-01,4.482047446307810062e-05
1.127404234518242010e+00,8.869932978629586628e-01,5.715982612253240849e-05
1.129376090009403644e+00,8.854446351805390636e-01,6.783315619108174171e-05
1.131347945500565721e+00,8.839013709063211488e-01,7.392981959893094935e-05
1.133319800991727355e+00,8.823634768623437319e-01,7.371404509330736299e-05
1.135291656482889433e+00,8.808309250664095869e-01,7.112898755550152755e-05
1.137263511974051067e+00,8.793036877303920251e-01,8.447925941627542333e-05
1.139235367465213145e+00,8.777817372585522415e-01,1.605767978388211617e-04
1.141207222956375000e+00,8.762650462458797529e-01,3.939280705280155431e-04
1.143179078447536856e+00,8.747535874764457153e-01,9.478079381174996446e-04
1.145150933938698712e+00,8.732473339217755592e-01,2.069588891858637099e-03
1.147122789429860568e+00,8.717462587392382778e-01,4.087095140132184293e-03
1.149094644921022423e+00,8.702503352704513695e-01,7.371110930657587615e-03
1.151066500412184279e+00,8.687595370397027672e-01,1.225210723280090348e-02
1.153038355903346135e+00,8.672738377523889763e-01,1.889110317081460835e-02
1.155010211394507991e+00,8.657932112934694224e-01,2.713104387373359294e-02
1.156982066885669846e+00,8.643176317259354535e-01,3.638162463964320775e-02
1.158953922376831702e+00,8.628470732892966621e-01,4.560348887272792917e-02
1.160925777867993558e+00,8.613815103980815291e-01,5.344702197212269218e-02
1.162897633359155414e+00,8.599209176403532773e-01,5.854672648892102899e-02
1.164869488850317270e+00,8.584652697762413798e-01,5.989383945810127646e-02
1.166841344341479125e+00,8.570145417364877227e-01,5.715517246724302614e-02
1.168813199832640981e+00,8.555687086210073122e-01,5.080306013544456240e-02
1.170785055323802837e+00,8.541277456974636362e-01,4.198890770220928964e-02
1.172756910814964915e+00,8.526916283998584589e-01,3.220537439677891023e-02
1.174728766306126548e+00,8.512603323271361599e-01,2.287224105573049115e-02
1.176700621797288626e+00,8.498338332418005070e-01,1.500564843098620149e-02
1.178672477288450260e+00,8.484121070685485266e-01,9.075276146720750309e-03
1.180644332779612338e+00,8.469951298929135897e-01,5.055542320852663557e-03
1.182616188270773971e+00,8.455828779599270373e-01,2.601476645027365857e-03
1.184588043761936049e+00,8.441753276727885780e-01,1.251863411175435474e-03
1.186559899253097683e+00,8.427724555915540039e-01,5.820540960850163889e-04
1.188531754744259761e+00,8.413742384318315670e-01,2.785307117249161764e-04
1.190503610235421394e+00,8.399806530634968960e-01,1.477586939833440481e-04
1.192475465726583472e+00,8.385916765094141301e-01,8.871999713897568002e-05
1.194447321217745106e+00,8.372072859441761494e-01,5.709769949634397115e-05
1.196419176708907184e+00,8.358274586928519101e-01,3.678140656612917105e-05
1.198391032200068818e+00,8.344521722297502109e-01,2.277936639950549967e-05
1.200362887691230895e+00,8.330814041771923417e-01,1.337633687191997749e-05
1.202334743182392529e+00,8.317151323042998312e-01,7.454780779966204575e-06
1.204306598673554607e+00,8.303533345257912979e-01,3.969498064275246355e-06
1.206278454164716463e+00,8.289959889007938454e-01,2.036463453434021579e-06
1.208250309655878318e+00,8.276430736316632286e-01,1.015399296105823678e-06
1.210222165147040174e+00,8.262945670628182304e-01,4.975189503456414559e-07
1.212194020638202030e+00,8.249504476795842534e-01,2.434687008792099735e-07
1.214165876129363886e+00,8.236106941070501231e-01,1.208898113098177805e-07
1.216137731620525742e+00,8.222752851089339954e-01,6.194394633416974891e-08
1.218109587111687597e+00,8.209441995864619201e-01,3.337948516063389211e-08
1.220081442602849453e+00,8.196174165772567299e-01,1.911631982654392471e-08
1.222053298094011309e+00,8.182949152542371429e-01,1.196017286460954708e-08
1.224025153585173165e+00,8.169766749245284121e-01,9.233293231356565643e-09
1.225997009076335020e+00,8.156626750283828553e-01,1.072452217509206972e-08
1.227968864567496876e+00,8.143528951381110437e-01,1.744913258334076662e-08
1.229940720058658732e+00,8.130473149570229818e-01,3.102000662479585849e-08
1.231912575549820588e+00,8.117459143183803905e-01,5.389845684682989466e-08
1.233884431040982443e+00,8.104486731843574265e-01,8.928446499966761895e-08
1.235856286532144299e+00,8.091555716450128388e-01,1.396330595246076781e-07
1.237828142023306155e+00,8.078665899172712273e-01,2.059388082660443074e-07
1.239799997514468011e+00,8.065817083439140722e-01,2.867613736263853767e-07
1.241771853005630089e+00,8.053009073925805339e-01,3.741701032981182464e-07
1.243743708496791722e+00,8.040241676547781324e-01,4.511827641136632603e-07
1.245715563987953800e+00,8.027514698449011998e-01,4.928442395178005937e-07
1.247687419479115434e+00,8.014827947992615442e-01,4.772406558781096837e-07
1.249659274970277512e+00,8.002181234751244432e-01,4.423234545462529659e-07
1.251631130461439145e+00,7.989574369497582929e-01,6.708374266500678468e-07
1.253602985952601223e+00,7.977007164194884759e-01,2.213492755105375284e-06
1.255574841443762857e+00,7.964479431987646629e-01,8.274868439699461739e-06
1.257546696934924935e+00,7.951990987192324445e-01,2.772298489009965806e-05
1.259518552426086568e+00,7.939541645288181737e-01,8.384715729687460732e-05
1.261490407917248646e+00,7.927131222908181396e-01,2.360048478922298419e-04
1.263462263408410280e+00,7.914759537830003966e-01,6.315817500118345220e-04
1.265434118899572358e+00,7.902426408967104798e-01,1.623375659749542359e-03
1.267405974390733991e+00,7.890131656359904433e-01,4.011142693850609439e-03
1.269377829881896069e+00,7.877875101167008953e-01,9.479045118032099898e-03
1.271349685373057703e+00,7.865656565656565791e-01,2.126257824203388325e-02
1.273321540864219781e+00,7.853475873197645063e-01,4.492870341715564375e-02
1.275293396355381637e+00,7.841332848251755250e-01,8.883200017795084280e-02
1.277265251846543492e+00,7.829227316364389955e-01,1.633167741861808464e-01
